,channel,azimuth,elevation
0,0,10.11,-52.63
1,1,9.72,-51.03
2,2,9.38,-49.52
3,3,9.09,-48.07
4,4,8.83,-46.7
5,5,8.6,-45.37
6,6,8.4,-44.09
7,7,8.21,-42.85
8,8,8.04,-41.65
9,9,7.89,-40.48
10,10,7.74,-39.34
11,11,7.61,-38.23
12,12,7.49,-37.14
13,13,7.38,-36.08
14,14,7.28,-35.03
15,15,7.18,-34.0
16,16,7.09,-32.99
17,17,7.01,-32.0
18,18,6.93,-31.02
19,19,6.85,-30.05
20,20,6.79,-29.09
21,21,6.72,-28.15
22,22,6.66,-27.22
23,23,6.6,-26.29
24,24,6.55,-25.38
25,25,6.5,-24.47
26,26,6.45,-23.58
27,27,6.41,-22.69
28,28,6.36,-21.8
29,29,6.32,-20.93
30,30,6.29,-20.06
31,31,6.25,-19.19
32,32,-6.22,-18.33
33,33,-6.19,-17.48
34,34,-6.16,-16.63
35,35,-6.13,-15.78
36,36,-6.1,-14.94
37,37,-6.08,-14.1
38,38,-6.06,-13.27
39,39,-6.04,-12.44
40,40,-6.02,-11.61
41,41,-6.0,-10.78
42,42,-5.98,-9.96
43,43,-5.97,-9.14
44,44,-5.96,-8.32
45,45,-5.94,-7.5
46,46,-5.93,-6.69
47,47,-5.92,-5.87
48,48,-5.92,-5.06
49,49,-5.91,-4.25
50,50,-5.9,-3.44
51,51,-5.9,-2.63
52,52,-5.89,-1.82
53,53,-5.89,-1.01
54,54,-5.89,-0.2
55,55,-5.89,0.61
56,56,-5.89,1.41
57,57,-5.9,2.22
58,58,-5.9,3.03
59,59,-5.91,3.84
60,60,-5.91,4.65
61,61,-5.92,5.47
62,62,-5.93,6.28
63,63,-5.94,7.09
64,64,5.95,7.91
65,65,5.96,8.73
66,66,5.98,9.55
67,67,5.99,10.37
68,68,6.01,11.19
69,69,6.03,12.02
70,70,6.05,12.85
71,71,6.07,13.68
72,72,6.09,14.52
73,73,6.12,15.36
74,74,6.14,16.2
75,75,6.17,17.05
76,76,6.2,17.9
77,77,6.23,18.76
78,78,6.27,19.62
79,79,6.3,20.49
80,80,6.34,21.36
81,81,6.38,22.24
82,82,6.43,23.13
83,83,6.47,24.02
84,84,6.52,24.92
85,85,6.58,25.83
86,86,6.63,26.75
87,87,6.69,27.68
88,88,6.75,28.62
89,89,6.82,29.57
90,90,6.89,30.53
91,91,6.97,31.5
92,92,7.05,32.49
93,93,7.13,33.49
94,94,7.23,34.51
95,95,7.33,35.55
96,96,-6.25,19.19
97,97,-6.29,20.06
98,98,-6.32,20.93
99,99,-6.36,21.8
100,100,-6.41,22.69
101,101,-6.45,23.58
102,102,-6.5,24.47
103,103,-6.55,25.38
104,104,-6.6,26.29
105,105,-6.66,27.22
106,106,-6.72,28.15
107,107,-6.79,29.09
108,108,-6.85,30.05
109,109,-6.93,31.02
110,110,-7.01,32.0
111,111,-7.09,32.99
112,112,-7.18,34.0
113,113,-7.28,35.03
114,114,-7.38,36.08
115,115,-7.49,37.14
116,116,-7.61,38.23
117,117,-7.74,39.34
118,118,-7.89,40.48
119,119,-8.04,41.65
120,120,-8.21,42.85
121,121,-8.4,44.09
122,122,-8.6,45.37
123,123,-8.83,46.7
124,124,-9.09,48.07
125,125,-9.38,49.52
126,126,-9.72,51.03
127,127,-10.11,52.63
